1198,260,1584,912,541,1097,1197,1610,1136,858,1196,1214,1246,608,3996,1653,1101,924,2628,1221,1210,1270,1784,1250,1617,4027,1302,750,2797,1234,2396,2987,2657,1304,1200,1225,2762,2683,904,1080,1374,2791,1276,1240,1183,4034,2012,2763,1291,3897,2692,1387,2716,25,527,1517,919,1356,2028,2858,32,1036,1393,3671,1148,1704,58,1265,1968,1206,3994,1262,2599,3471,1090,1272,923,1208,1625,903,1193,1219,908,3481,780,1288,2997,1220,1073,2353,1961,5902,1199,2355,2571,2174,1207,2115,1203,2268
912,750,1225,904,1203,1250,527,1234,1193,1207,1304,1246,1219,903,1247,1252,908,2396,1276,2324,953,111,509,4027,1136,923,924,608,1206,2692,1262,1204,1272,858,913,1617,2858,1097,541,1961,3996,1258,1080,4034,1208,58,1230,969,1199,1221,5902,1288,1197,1183,1784,1233,2300,6711,1293,3481,2019,920,4014,3897,1307,1093,1198,914,2997,1259,2797,17,2599,1302,899,910,1172,1244,1584,2657,1610,1148,357,1968,2076,3471,1287,1704,1387,6016,1079,5060,1220,1358,235,1035,4973,898,50,1282
260,589,1210,780,1196,1036,2571,2028,1240,1198,1291,1200,648,2628,110,1214,733,32,316,1270,1580,858,10,1527,480,3793,3578,593,293,2762,165,2916,47,457,6,50,592,1,377,4011,736,2858,1917,380,1356,1573,3623,2115,1625,1221,608,1370,296,2716,442,2353,541,3527,163,2502,2706,1676,1610,1704,1089,2959,329,1584,2683,1197,2791,95,370,1213,3147,1721,3753,2329,788,2617,1653,924,356,1222,1265,1136,1097,5445,1732,367,2012,1101,5378,527,2011,104,208,786,5349,173
2858,2028,1214,858,2571,1196,1198,1200,260,2762,593,1210,1270,1036,924,1291,1258,1193,1213,1240,1580,608,1221,589,50,3578,2628,1222,1136,541,1387,2716,1208,1089,2791,1721,780,2959,1704,1097,32,3793,1206,1625,1197,1080,750,527,1610,1732,1265,480,296,1961,3147,2115,2502,1225,2329,1617,2706,2997,1923,3996,47,1259,2918,4011,2683,1584,1527,1968,1219,778,2542,2692,1682,1201,111,110,3623,2916,1,1247,2396,3527,1101,1220,3471,2000,1246,912,2288,648,733,293,356,2324,1917,1653
260,780,1240,1210,1214,2628,32,1584,1036,1356,1200,648,1198,733,1196,608,541,1653,2353,2916,1097,1270,2617,1101,1573,1370,1610,1291,2763,2791,924,2683,1073,6,858,1391,736,293,2012,2490,1374,3052,3527,1527,2115,3994,3623,1517,1197,1617,1407,2640,1676,1221,2716,1215,3175,1136,1580,1625,163,1387,2987,1544,1302,1917,3703,2355,2011,2699,1127,1372,1608,2028,370,3793,1393,2657,2006,1090,1784,25,2105,1047,1923,2268,2797,1320,223,2000,2985,919,3555,3671,653,1909,3471,16,353,2288
1,1721,500,1580,364,34,3114,588,48,1270,594,480,595,356,2706,39,1197,1035,260,597,1265,2355,586,1073,2683,104,1210,2762,3948,780,1907,539,2858,1968,317,367,2716,2,2080,3793,596,141,1196,783,1022,2694,788,1393,2396,1917,2054,1198,1259,551,2174,2028,736,4306,1097,2078,1682,1517,1923,2617,593,2628,2918,587,1136,1028,3751,2502,1307,1961,2572,1704,3408,368,2687,2571,1387,4447,1282,2724,158,150,1485,2987,1380,527,2081,2791,648,2085,4896,35836,1569,62,919,1291
780,1210,260,1580,480,1,1270,2028,1196,589,2706,593,1036,1721,733,2858,648,3793,104,2628,2762,1291,2571,356,367,2502,1198,1917,1200,2716,736,858,1265,1214,588,2683,377,3114,110,788,32,2355,1073,500,3578,2791,3948,608,2918,1923,2617,3753,1240,364,592,10,3623,1197,296,47,2115,1387,1527,1732,2700,1682,2694,380,231,1356,34,1213,50,2,586,344,2916,1968,1136,1407,1097,370,457,223,368,39,1370,1517,1393,1573,4011,2000,1258,3717,165,1704,141,1259,317,1485
527,1198,912,1197,2858,1246,858,260,1136,2396,1961,1704,2762,1097,1196,1225,1270,1,2324,750,1193,2571,2028,608,509,1265,1968,1784,587,357,1221,3996,1210,1035,1304,1207,1610,904,1080,1259,1580,593,2716,1234,1203,17,1258,924,1307,2797,4027,1247,1250,2628,1214,2683,2987,1276,1219,953,1387,1393,1101,541,1206,539,1721,903,597,2692,1291,50,1584,908,2791,3147,508,2174,1288,34,2355,923,4973,1028,1220,3114,919,3408,1252,1148,1213,1517,2997,111,913,25,1617,2657,1208,3897
608,32,260,1073,780,1356,2490,3052,1391,2617,223,1407,661,2683,733,2699,3175,2628,1097,1517,1302,2791,2763,648,1214,3897,1393,919,2657,707,1584,736,2355,3671,2987,1101,1210,1617,1036,1387,1923,2797,924,2012,1784,1197,1370,2700,1215,551,1270,1127,1136,16,3471,327,2366,2688,25,353,858,2605,3555,1200,2268,1047,104,1240,2502,1573,2599,1544,1220,6,1653,671,2716,2997,1372,466,1265,2916,370,745,2918,1610,762,1371,1080,1608,1,3755,3534,2000,151,1374,4571,849,2174,1639
912,509,608,1225,904,17,953,357,2396,1207,1234,527,1276,1304,1247,750,508,903,111,235,1219,923,337,272,1203,1288,1252,1193,1250,1230,1259,58,908,3897,587,1080,36,25,1136,1307,1206,1617,1246,11,1204,2599,1302,2144,1784,300,2797,913,910,1079,3481,265,1208,1093,2657,1197,2300,1220,342,1028,2692,899,2997,1968,246,4014,1282,919,924,1244,1097,440,2724,1278,3671,4034,1148,920,914,1035,1272,1183,50,1262,969,596,1380,4027,497,1393,858,261,1293,3363,539,5060
1035,2858,2396,1225,1968,912,1259,1282,1207,1961,597,1136,1219,2080,953,1247,527,1307,1387,1265,1197,1097,1258,509,34,1028,594,1193,1,1721,1304,357,750,593,1080,1270,2144,608,1022,2174,919,923,914,500,1220,587,539,2762,2716,2671,1276,2724,2997,924,39,1380,2987,596,1203,2324,1288,2797,3408,11,2078,1393,1206,2355,2791,1784,858,1923,2683,1947,3897,2918,3114,1208,1246,1148,1278,3751,899,1580,1345,2692,903,1230,2085,3671,969,4027,17,908,1269,3481,2599,3471,1569,1250
2571,4306,3578,1721,58559,6539,6377,2959,33794,5952,3793,7153,51662,8961,2028,5989,4993,356,54286,69122,4963,5418,35836,8360,50872,6874,72998,1196,2858,59315,60069,49272,44191,5218,1580,48516,2762,4886,34162,6365,68954,7438,52973,79132,91500,8368,4022,63082,1210,71535,47099,4995,31685,2329,8665,69844,7293,1198,3948,3147,1291,68157,64969,260,56367,54503,48780,45722,1270,5445,3753,6373,48385,74458,68358,318,70286,73017,589,49530,364,480,64957,8644,4896,54272,588,64614,4226,4973,3114,3623,1704,2706,5349,80463,33493,56174,1527,46578
912,509,904,1225,608,1207,1247,903,953,750,1234,1304,1276,2396,111,17,1193,1203,1252,527,1219,235,923,908,1230,357,1206,508,1250,1288,1259,58,1246,272,1080,913,1617,3897,1204,337,910,1208,2692,2599,2144,1136,1093,3481,1244,2324,1307,1302,25,1079,36,2300,4014,1272,899,2997,1784,300,1220,2657,969,914,246,924,4034,1199,2797,920,1197,1183,1262,1172,342,858,1293,2858,265,50,3363,1278,4027,1258,1028,2076,5902,2019,2724,5060,3671,1968,2712,1282,1148,898,919,11
589,2571,2028,3578,480,1196,1214,110,1200,1210,593,1291,2858,3793,47,1036,1240,1721,316,356,1580,1198,2762,1270,10,260,165,780,2959,296,858,1527,377,4011,2628,3147,592,3623,380,1258,2329,2115,457,5418,2716,231,3996,6365,924,33794,1625,8665,588,3753,1222,32587,48774,3527,44191,51662,50,33493,150,32,4262,648,1704,1221,2706,344,1732,1682,367,1089,4022,2791,6934,1961,7438,49272,5378,54286,1213,1193,1387,2502,293,48516,733,55820,5349,541,8874,4963,2916,35836,208,318,51255,5445
608,2858,858,1213,1259,1197,593,223,50,260,2918,1193,2028,104,1,2706,1136,1265,141,1080,2762,2502,2396,551,1968,1221,1220,1073,1208,16,1258,2997,1198,1732,1206,32,1580,1196,1270,2355,1393,2694,780,1923,1387,3175,527,3897,778,1036,1210,1784,2791,1278,788,924,1097,1089,1704,919,1247,3671,3052,1517,2716,733,2599,1407,1391,2000,2710,594,2797,2174,2628,1617,2683,1288,2724,1222,1225,1207,2571,1214,1917,296,1304,2657,7,552,2490,1356,2700,1200,1276,368,736,25,2712,2329
260,1210,1196,1580,780,2028,1270,2858,2571,1,1198,2706,1036,1291,3793,1721,2762,2628,733,858,104,2502,1197,1200,1917,2716,480,3114,1265,648,1214,2683,593,2355,3578,788,2918,1073,1240,2617,2791,589,736,3753,3948,3623,1356,608,1923,1527,1213,1136,1387,1732,2115,1097,2700,1968,1259,1704,2694,2916,356,1682,2959,1517,1407,3175,1573,1258,2012,1393,2000,223,367,1370,1221,32,1485,3717,2329,2054,4011,2174,500,1544,653,1391,3052,2396,1080,924,3977,50,2011,1610,2710,141,1220,3751
260,1198,1196,1197,2571,1210,1270,2028,2762,2858,858,1,1580,1704,2628,1136,1097,1291,1246,2396,1265,2716,527,2683,1721,780,3114,1968,1961,2324,1610,3793,1214,2355,1036,912,1784,1221,608,3996,1259,1193,1517,2012,1200,2797,1073,3147,1101,1393,1035,2791,2987,1584,2959,1080,1225,1917,3578,2174,1387,2706,541,1682,1307,1258,2115,1527,2918,2617,924,3408,4027,2054,1923,1356,5349,2502,1240,648,2710,1653,1374,1213,919,750,3751,593,2657,1220,1206,1304,4226,2692,3897,1148,1207,736,2997,2011
780,260,32,608,648,1073,733,736,1356,1,1210,2628,104,223,1036,788,2617,1391,3052,2683,2355,1517,16,661,6,25,370,1407,1197,1393,1370,551,141,1270,163,2012,1917,653,3175,858,368,50,2791,2502,2490,1097,520,2916,1196,442,1240,1573,1214,353,95,1580,1265,1198,1544,786,2706,293,2918,1923,2700,1101,1784,2763,466,62,1200,1136,2987,919,1302,168,2716,2699,151,1584,3897,552,2000,3671,2797,2268,2011,2657,1387,553,327,1485,1610,1608,784,1215,158,2006,196,112
593,2858,480,296,858,2028,50,608,356,2762,1721,1270,527,1580,1,1258,1214,47,1213,1193,589,1196,2571,260,32,2706,1198,110,1265,1210,780,1200,924,1036,1387,2716,1136,2918,377,2791,457,1732,1961,1221,2502,2959,1923,1208,500,1704,1259,367,1968,1080,1291,1682,34,1197,2628,2683,1206,592,1097,1222,1089,3578,2997,111,588,318,223,150,3793,2329,1225,778,39,648,380,2396,2355,3114,597,364,1220,750,104,1917,2115,1219,1247,2542,1393,1240,4011,595,733,2000,1617,3948
2571,2028,1196,260,1198,2858,1210,858,2762,1214,1291,1200,1270,1036,1580,1240,2628,3578,2959,780,1221,3793,1704,1197,1193,1721,1213,1258,593,1136,2716,608,924,541,1097,3147,589,1527,2329,2502,1089,1265,2706,1610,2791,1625,1222,50,1387,2115,2683,1732,3623,4011,1,1206,3996,1208,1080,2916,1917,1259,527,2918,1682,1584,1923,1961,1246,733,1968,3114,32,3753,2324,648,4226,2396,1653,480,2997,1101,1573,2355,2692,1225,1356,750,2617,1617,1374,1784,296,1370,2000,2542,2012,778,4022,356
1035,2396,2858,594,1259,2080,1282,1022,1721,1968,1028,1307,2724,1207,2144,2078,914,1569,1225,1907,596,4447,1265,1197,2572,3408,46578,1,2671,1380,1947,597,953,2687,2085,3114,1088,3751,2174,500,1136,4246,5620,1247,1345,1961,5299,2324,34,3897,2762,919,1387,1219,2355,1097,1258,1304,2599,912,39,1269,2694,3034,1193,1270,7451,5377,1288,1923,527,2706,1393,1148,2384,1220,2485,1333,2683,509,4979,1032,1580,2797,2918,902,899,2997,2541,6942,1784,2716,551,1080,2081,2987,4016,745,923,2804
260,780,1210,1196,1,1270,1580,2028,1198,1036,2628,2858,858,2762,648,2571,1291,593,1214,480,608,1200,733,32,1197,589,2706,2716,2683,3793,1265,1721,736,1917,1240,2502,2791,1136,1073,1097,2355,50,104,1387,3114,1356,1923,2617,2115,2918,110,1213,1527,1221,1704,527,788,3578,1968,2916,377,3623,924,296,1393,1517,356,1682,1258,223,1610,1101,2012,3753,1407,1732,1573,1259,1080,47,1784,2700,2000,367,1370,457,592,2987,1961,141,1089,3175,2011,368,1584,1391,2396,3052,4011,919
2571,3578,589,3793,1196,1210,2028,1291,1527,1721,1580,260,1200,1198,1240,5418,6365,1036,33794,3623,1270,1214,3753,780,5445,480,2762,4306,2628,8665,33493,2959,5349,49272,6934,51662,3147,54286,44191,110,10,5378,356,4963,4993,2858,6539,4022,2115,316,4011,3996,7438,8644,5989,5952,6333,59315,165,8360,68358,6874,7153,2716,8961,2329,48774,3114,32587,5218,3717,56174,2706,588,8636,1917,733,35836,8874,51255,3948,47,648,4886,48516,3527,70286,1682,2916,1625,858,2502,1676,1704,4995,45722,7143,6377,231,34162
2571,589,1196,2028,1240,1210,1200,1036,260,1291,3578,1214,1198,780,3793,1527,2628,2858,4011,858,1580,2762,1270,2959,1625,2329,3623,110,733,293,3527,2916,6,316,3147,593,648,47,1221,1222,3753,2115,541,1089,1721,32,1676,10,1573,480,1370,5445,2502,5418,2353,1213,1732,924,2716,1917,50,6365,4262,5378,2706,1258,1704,5349,3996,8665,165,2791,1653,32587,1584,1610,7438,6934,296,5010,4022,44191,1193,2542,1356,1682,33794,3717,163,2683,4226,2167,2617,608,33493,48516,6502,356,377,1387
589,2571,356,3578,2028,110,2959,480,593,47,1721,1196,2858,318,58559,33794,296,54286,165,48516,231,44191,2329,316,2762,1210,68157,10,150,1291,7153,6874,344,3147,3793,4306,5418,588,1200,5952,51662,1580,1036,49272,1198,1214,59315,4993,7438,5989,6539,4011,69122,260,377,1240,858,380,8961,1270,6365,364,74458,6377,592,48774,64614,35836,32587,70286,55820,780,4963,79132,63082,68358,72998,4226,1527,457,60069,8665,1704,367,48780,208,71535,4022,99114,56174,6934,50,1258,51255,2628,527,49530,91529,47099,33493
912,2366,1250,2300,1302,5902,58,1617,707,1304,2599,1272,2657,1584,3897,1234,1276,2688,1093,1287,904,541,1183,4034,923,924,903,3471,1204,3481,4027,1262,1225,908,608,1097,2019,2699,2490,2692,2797,1199,1219,2427,750,1131,1094,3671,468,2770,1358,2763,1148,919,1090,1288,1208,1207,1385,953,671,1233,1653,1784,2396,1293,3363,1092,1639,3101,514,1079,913,1206,1136,2023,2076,1246,1252,1247,2987,2997,1242,3996,6711,2321,1080,2359,1101,1203,1201,8949,1230,2288,2724,1047,2021,1610,2968,1994
780,733,1356,104,260,1073,2617,736,1210,653,648,661,788,1,2355,2628,1580,1917,2706,2683,3793,1270,1407,2700,783,2694,3175,3753,1544,1036,1517,3114,2012,3623,2502,786,1370,1391,551,368,2054,370,1573,2716,2916,1196,333,1393,3052,2791,3624,1485,594,2490,3555,1372,2011,466,673,3717,158,1265,1291,1923,784,1197,2115,455,520,2701,3977,2006,1527,1127,1876,60,2605,141,1097,2002,919,2987,1676,223,135,442,2000,2174,1240,637,1374,2699,3948,762,1387,2918,1608,494,552,1200
1,500,39,34,594,597,593,480,141,2858,539,48,1721,1265,2706,364,595,1197,1580,1259,356,104,588,1968,2355,1073,1270,317,608,1035,596,367,2396,551,587,2918,3114,586,11,1393,357,527,2080,2694,2683,2762,2716,440,223,1136,1022,62,1923,2174,1387,260,780,2,788,368,158,186,1097,858,736,509,2572,261,2502,1307,1028,296,3948,2791,919,2078,17,2724,553,1517,1961,1220,783,1282,2054,21,1784,1380,2987,2028,1080,1907,150,1682,2797,60,1210,1917,1213,7
480,1721,2858,356,593,500,1,588,34,364,595,1580,1270,597,2762,39,527,1265,1961,2028,2706,150,1035,296,367,1968,2716,1258,3114,586,1387,1259,539,35836,858,2396,1136,1197,1193,1682,2683,1923,46578,2918,1704,594,2791,2355,1097,2080,1196,1225,377,2571,3948,1198,587,608,3793,317,1210,1022,344,1907,260,1282,3751,1213,11,1080,2502,1214,357,1393,2959,2174,924,47,1219,1207,2078,3578,1307,34162,457,1247,2997,50,4306,2,780,592,48,1220,1732,110,590,919,2324,231
912,608,2396,1197,1225,1136,527,1246,1304,904,1207,750,1234,858,1193,1097,1276,1259,1247,509,2858,953,903,17,1784,1080,2797,1219,1250,1288,923,1968,1206,3897,1302,1307,908,924,1203,1198,2657,1617,2324,2599,2692,1220,357,1221,919,1208,1252,25,58,2987,111,4027,2997,235,1393,1961,3481,1079,1035,1258,3671,1148,1265,913,1028,1610,1387,4034,1183,1230,508,2174,1704,36,1278,1204,2724,541,2762,1213,50,260,1093,920,1282,3408,272,1262,1380,1101,3471,223,337,2144,5060,2300
608,50,111,541,924,1193,858,1617,1208,1201,1221,1206,750,1213,32,778,904,1089,1222,912,16,6016,293,1214,1199,1258,1247,1080,1252,2692,1234,1090,1625,2858,1203,1219,1276,903,1225,2019,6,1272,2997,2542,555,1233,923,908,1466,2288,1136,25,1584,1200,1653,527,4034,3471,593,431,3481,1304,2076,1262,1610,1207,1093,235,1250,3897,1220,5902,223,1240,4027,1230,1246,4848,3671,2763,2194,3863,1278,1215,1263,1266,1302,1288,1183,1358,1387,1259,3703,1198,2712,1092,1954,296,1994,1097
260,780,1210,1196,1198,1036,2628,648,2028,1270,1291,2571,733,1,32,858,1240,1580,608,1200,1197,736,1214,1356,2762,1917,2683,1073,2916,1527,3793,2617,589,50,2858,2012,293,2502,2716,1221,1265,788,1136,1097,2706,1573,2355,104,1370,1610,3623,1584,1517,2791,2115,1653,593,3052,1704,6,541,2353,1101,1391,2011,2918,223,1213,1923,1676,4011,1625,653,1393,370,1784,163,3114,1089,3578,3753,442,110,1407,1374,1544,924,527,480,1732,2700,1387,16,2763,2000,3175,1968,2987,1682,786
608,2858,1213,858,1259,1193,1208,50,1206,223,1080,2997,1247,3897,1617,1258,16,1220,2396,924,1136,1221,778,2599,1197,2918,1207,1225,1276,111,1304,1278,593,3481,3671,1288,1219,2712,1968,2692,1089,903,923,919,912,2657,1302,3471,1784,551,1222,1201,1387,32,1093,2724,1639,235,2770,2490,3175,2542,1079,2797,2699,1393,1732,1097,1265,2395,527,3052,904,1923,953,25,908,1997,2791,1234,1954,2502,4034,2710,1994,2762,1391,1127,750,1246,1214,1252,2174,1230,2908,1073,260,141,1407,671
260,858,1198,2571,1196,2028,2858,608,1221,50,1214,541,1210,2762,1036,1193,1240,1200,2628,1213,1197,32,1704,1089,527,1291,1136,293,2959,1625,593,1270,924,780,1206,1610,1246,1653,1258,1222,1584,1080,2329,1097,1208,778,1580,1617,4226,3147,4011,750,1732,296,2692,1265,1784,2324,2502,2916,3578,6,16,912,2716,2997,2791,2918,3996,2683,2353,1101,3052,648,111,1527,1259,223,1201,4027,2542,1,2396,1225,2012,3897,1917,2763,1968,1387,4034,1923,1391,1573,25,1961,2115,1374,1517,733
2571,2028,2858,2959,1196,858,260,1198,2329,2762,593,1210,3578,1036,1291,1200,1193,50,1214,1704,1240,1213,589,1221,1580,4011,318,1721,296,1270,3147,1089,4226,1258,780,2628,608,1732,48516,356,527,2502,47,1625,4993,1222,293,3793,2706,110,1206,6874,1197,541,1136,5952,3949,1527,778,32,4878,1682,2324,924,1208,7361,1917,1265,480,7438,2716,2918,1,7153,6,5418,4973,3623,44191,4262,2916,4022,733,5989,1080,58559,4306,4963,2542,33794,1259,32587,1610,3753,2115,648,5445,1961,1923,1246
593,2858,2028,50,858,2571,296,608,589,2959,1213,1196,1193,47,2329,260,1214,1036,32,1200,2762,1221,1198,110,527,1089,1258,1240,293,1210,318,1222,4011,6,780,1291,778,1732,1704,1625,356,924,3578,1208,480,1270,1580,1206,541,2628,111,2502,457,1721,1136,3147,4226,1080,48516,16,3949,2542,4262,2706,733,2918,648,1201,1617,377,1,1197,2791,1265,750,288,2716,1387,2997,223,1259,163,2916,1610,592,1961,1682,4878,1923,1370,316,3527,1917,353,555,10,2692,1097,380,1225
2858,608,858,1213,260,2028,1259,2706,1197,2918,1196,593,2502,223,2762,1210,1580,1198,1036,1270,50,780,104,1193,1214,1258,1200,1732,1136,1265,1208,1221,1080,1387,2791,924,733,2997,1220,2628,1968,1923,3175,2355,1,2716,32,2694,2571,1222,1206,1073,1291,1089,2396,1097,2000,1407,16,2683,2700,1391,1917,3052,1393,1278,1127,551,1356,919,778,3671,1240,1721,1517,1617,788,2542,2490,3897,2710,6,1704,2329,1370,1784,3471,1954,2174,141,2916,1247,2599,2797,2699,1610,648,2657,2617,3114
260,1210,1198,1196,2628,780,1240,1214,1036,1200,858,1270,608,1291,1356,2028,1584,733,541,32,1097,1197,1653,2916,1580,648,2617,1610,2683,1221,2791,924,1370,1136,1573,2762,2012,1527,3052,3793,2353,1391,2716,3623,1101,2571,2763,1073,1374,2858,2115,2502,1517,1917,1625,2490,293,3175,2355,1387,6,1676,1407,1265,1213,1617,1923,1089,1222,3527,3753,2011,3994,1784,1544,736,2987,1372,1127,2700,2640,2706,1080,223,2918,1215,2000,2657,2797,1393,919,3671,1208,1302,1,2542,2699,2997,3897,1909
3793,1270,1580,1721,1196,1210,1198,260,3578,2571,3996,3114,2762,2028,1291,2716,2683,2628,3751,3753,2858,1214,3623,1097,1527,1,5349,2115,1265,1035,480,2617,1200,780,1197,4022,5378,1682,2706,1961,1387,4306,2355,2791,1136,3948,1968,1036,1704,1923,4896,1917,5218,3147,3555,5445,1907,6333,3977,6365,858,2987,4963,8360,3717,356,2502,2085,8636,33493,1517,2396,1258,2080,1240,4027,2174,3408,1101,2011,2700,924,589,1584,4995,3624,2054,1282,2012,5502,1246,5418,1610,4025,4886,8665,34,2324,1073,41566
2571,356,7153,4306,58559,5952,3578,6377,33794,1721,6539,589,8961,4993,54286,2959,588,60069,480,2028,59315,150,318,79132,72998,364,68954,49272,110,5989,44191,1196,68157,5418,4963,51662,3793,74458,3147,69122,6874,344,63082,50872,4886,231,4995,8360,2762,6365,48516,2858,1580,1210,91529,70286,593,1198,99114,91500,8368,35836,7438,68358,1291,69844,47,165,296,109487,106782,71535,73017,78499,89745,4226,10,4896,5218,4022,1270,260,595,1704,5445,47099,81845,45722,80463,48780,4973,34162,76093,2329,33493,134130,5349,377,56174,122904
1270,1580,1721,3114,1,3793,1198,1035,2716,2762,1097,1196,260,1210,2683,2858,1197,1265,3996,1961,480,3751,1968,1387,1136,2028,2355,2396,2628,34,2791,1291,2571,2080,1214,2987,3578,2706,1282,2115,1923,1682,2174,1704,1307,2617,780,356,1393,1225,1517,3408,858,919,2085,1258,2797,1259,912,3753,1073,1028,3623,924,1907,1784,1246,1101,1022,2054,1200,597,3948,4027,2078,4896,588,527,586,594,500,1917,5349,1527,1148,4022,2324,595,2918,1380,1080,1610,1219,2671,1036,2724,2502,2012,745,3977
318,593,2858,296,356,50,2694,2959,2329,608,2706,7451,35836,104,8641,1,2502,1721,46578,7293,527,1213,56367,1732,48516,3948,858,54503,2572,223,1259,2918,4816,500,1193,3949,6188,52973,2762,4447,6942,58559,6373,5299,6155,551,7361,1265,2028,3617,1206,39,5620,4878,4246,6863,1682,4025,7173,3897,778,69122,3988,1258,216,58998,34162,8533,455,2687,2881,594,4979,6874,1923,1968,48385,2700,2485,141,364,1777,333,6377,1704,1569,1580,2805,3916,60,2997,4239,2571,47,45720,158,46976,51662,186,48
1198,858,260,2858,912,541,527,608,1196,1136,1246,1221,1193,750,1214,2762,1197,2571,2028,1097,3996,924,1704,1584,1206,2324,4027,1225,1270,1610,1258,1203,50,2692,1080,2396,1617,1784,1653,2628,1210,904,1200,1961,1208,4034,1250,1234,1213,1089,1625,1101,1247,1207,3897,1291,1219,1265,111,1304,1276,2997,4226,1968,2683,1036,2716,32,1240,3481,3147,1387,2791,908,903,2797,1262,1259,1580,593,2987,923,2959,1222,2657,778,1252,1272,1201,1302,1288,1148,1220,6711,1199,3671,1923,919,2763,1517
1302,551,2657,1073,2797,594,596,783,1197,1028,919,2987,17,1393,3897,2724,1517,2396,2174,2355,2599,1307,1097,1784,1380,2080,1148,661,1035,58,3671,2081,2054,912,3175,1282,3408,745,62,671,2300,1288,141,1079,1968,708,2012,1304,2683,2770,2321,608,1639,25,4308,1220,497,362,2671,1259,1136,3052,2302,223,2006,2100,1278,1407,2699,1276,1367,1101,36,509,1777,1356,235,2804,953,1234,2617,272,327,2085,1372,1,2490,520,1022,342,3911,3481,1265,2078,151,2406,2144,1391,3421,4571
608,260,858,541,1198,1197,1584,912,1136,1221,1097,1617,1653,924,1246,1610,3897,1784,1302,1214,2657,1080,1206,32,25,2797,1101,1208,1234,1196,2396,2628,3052,2763,2692,4034,2599,3481,4027,1276,904,50,2858,2997,1193,3671,1213,1304,2490,2987,1225,223,1517,1374,919,750,1089,1391,1220,16,2012,58,1259,1250,1639,1200,2791,1393,1183,1201,1288,1240,1210,1090,2683,3471,903,2762,1148,923,2699,1270,1073,1625,1356,1968,2268,1036,3175,1247,1387,1358,1199,527,2023,1265,1079,3996,1092,2194
