286,2329,5.0,1119563889
286,8961,4.0,1119563900
286,5989,3.5,1119563922
286,4963,4.0,1119563928
286,4995,5.0,1119563940
286,7438,5.0,1119563956
286,6218,3.0,1119564143
286,4069,2.5,1119564146
286,6365,1.5,1119564154
286,4980,3.0,1119564163
286,2995,3.5,1119564174
438,31225,3.5,1119828858
594,2340,4.0,1119928040
594,2125,4.5,1119928062
594,2059,4.0,1119928082
221,2336,4.0,1119984577
221,3068,4.5,1119984588
221,800,4.5,1119984592
221,1269,4.5,1119984601
221,1079,5.0,1119984605
221,2599,5.0,1119984609
221,162,4.5,1119984613
221,4914,4.0,1119984619
221,994,3.5,1119984623
221,1199,5.0,1119984630
221,4338,4.5,1119984638
221,3152,5.0,1119984659
263,32587,3.0,1120070639
263,33493,3.5,1120071321
263,33679,4.0,1120071336
263,8827,3.5,1120071476
263,8970,4.5,1120071478
263,8961,3.5,1120071482
263,4306,4.5,1120071487
263,8784,3.5,1120071502
263,3147,4.0,1120071507
263,4973,4.0,1120071511
263,2324,5.0,1120071512
263,2761,4.0,1120071515
263,3996,4.5,1120071538
263,2858,4.0,1120071541
263,2692,3.5,1120071545
263,1225,4.0,1120071547
263,7147,4.0,1120071558
263,30812,4.0,1120071583
263,7090,3.5,1120071586
263,8914,4.0,1120071602
263,8638,4.5,1120071604
438,32017,3.0,1120179969
438,34048,2.0,1120569775
182,8784,4.5,1120879427
182,6870,3.5,1120879441
182,480,3.5,1120879567
182,260,3.5,1120879576
182,165,3.0,1120879588
182,316,2.5,1120879601
182,597,3.5,1120879611
182,8973,4.5,1120879632
182,8984,3.0,1120879640
182,34048,2.0,1120879654
182,33794,3.5,1120879664
182,33493,2.0,1120879669
438,34150,3.0,1120969146
140,8982,3.0,1121198127
140,33166,4.5,1121198212
250,4921,5.0,1121217910
250,2085,4.0,1121217942
250,3499,4.5,1121217987
438,31420,3.5,1121345394
221,34048,2.5,1121365127
221,33794,2.5,1121365142
221,32770,4.5,1121365189
221,32632,3.5,1121365202
221,32584,3.0,1121365219
221,32022,4.0,1121365286
221,31702,4.0,1121365308
221,31692,0.5,1121365317
221,31658,4.5,1121365326
221,31610,4.0,1121365330
221,31437,4.5,1121365345
221,30846,3.5,1121365397
221,30810,4.0,1121365406
221,27912,4.5,1121365413
221,27899,2.5,1121365420
221,27834,4.5,1121365434
221,27820,4.0,1121365447
221,27815,3.5,1121365450
221,27776,4.5,1121365462
221,26375,4.0,1121365515
221,25773,4.0,1121365551
221,9018,5.0,1121365559
478,33164,0.5,1121467489
478,33669,1.5,1121467504
478,1073,4.0,1121467563
438,34162,4.0,1121695553
45,5218,3.5,1121724091
45,2231,5.0,1121724098
45,6539,5.0,1121724104
45,8665,5.0,1121724114
45,33493,5.0,1121724157
45,33679,5.0,1121724175
45,33004,4.0,1121724181
45,33145,4.0,1121724201
45,33495,3.0,1121724217
45,32,4.5,1121724503
45,6,4.0,1121724608
45,2716,4.0,1121724620
45,1246,5.0,1121724720
45,1682,4.0,1121724734
45,2115,4.5,1121724747
45,1407,4.5,1121724749
45,832,4.5,1121724761
45,1370,4.5,1121724800
45,370,3.5,1121724808
45,2268,5.0,1121724829
45,2712,3.0,1121724840
45,1608,4.0,1121724850
45,186,3.5,1121724898
45,1028,4.0,1121724907
594,7149,4.5,1121758783
594,6765,5.0,1121758916
438,34319,3.5,1122176570
438,30898,3.0,1122836305
438,32289,2.5,1122836315
438,8970,4.0,1123290975
438,8966,3.5,1123373382
140,8493,4.0,1124825411
140,34534,4.5,1124825486
140,34334,2.5,1124825511
140,31225,3.0,1124825558
140,26172,3.0,1124825567
140,31420,3.5,1124825591
140,32029,3.0,1124825615
140,32017,2.0,1124825624
438,36519,4.0,1125794010
438,34338,5.0,1125940856
140,30707,4.5,1126295231
140,7980,3.5,1126295278
182,1204,4.0,1126561558
182,1968,5.0,1126561591
182,2762,4.0,1126561639
182,3897,4.0,1126561652
182,3915,4.0,1126561673
182,4446,3.0,1126562118
182,185,3.0,1126562322
182,180,3.0,1126562325
182,5903,4.0,1126562481
182,7048,4.0,1126562496
438,1060,3.5,1126752850
438,32598,3.0,1126839263
438,27831,3.5,1126915618
438,36525,4.0,1127002058
48,8636,4.5,1127128916
48,5882,4.0,1127128941
48,8371,4.0,1127128944
48,1193,3.0,1127129756
182,3783,4.5,1127208656
182,32587,4.5,1127208683
182,1073,4.0,1127208740
182,4015,1.5,1127221081
182,2827,1.5,1127221088
182,6863,4.0,1127221127
182,7254,4.0,1127221144
182,8360,3.0,1127221149
594,31433,4.5,1129084042
594,6287,4.0,1129084076
594,1652,4.5,1129084112
594,1569,4.5,1129084140
594,5308,5.0,1129084200
425,33166,3.5,1130013422
425,33679,4.0,1130013474
425,33162,4.0,1130013501
438,41569,2.0,1135624819
438,40583,4.5,1135624839
438,34334,2.5,1135624858
438,34405,4.0,1135624874
264,648,3.0,1136979056
264,2571,4.5,1136979072
264,329,4.5,1136979078
264,2762,4.5,1136979089
264,253,4.0,1136979096
264,367,4.0,1136979112
144,784,1.5,1137324140
144,2054,3.0,1137324151
144,3147,4.0,1137324161
144,3408,3.5,1137324177
144,163,4.0,1137324180
144,4027,3.5,1137324200
144,1094,4.0,1137324205
144,520,3.5,1137324242
144,48,4.5,1137324255
144,1028,4.5,1137324274
144,1035,4.5,1137324278
144,2081,4.0,1137324282
144,552,4.0,1137324296
594,5943,4.5,1137982066
594,8636,5.0,1137982172
594,7320,4.5,1137982224
594,8533,4.0,1137994867
594,6793,4.0,1138587645
594,1707,4.0,1138587710
336,36529,4.0,1139046225
336,32587,4.0,1139046729
336,1246,4.5,1139046758
336,34162,4.0,1139046805
336,38798,3.5,1139047258
336,37729,2.5,1139047287
510,4322,3.0,1141160551
510,7028,2.5,1141160562
510,858,4.5,1141160565
510,593,3.5,1141160570
510,527,3.5,1141160575
510,1242,3.5,1141160579
510,4993,2.5,1141160590
510,1196,3.5,1141160599
510,1213,3.5,1141160602
510,1259,3.5,1141160606
510,2762,2.5,1141160613
257,1380,4.0,1141625626
257,2406,3.5,1141625649
425,37727,4.0,1142083330
425,33615,3.0,1142083380
438,33154,4.0,1142283983
438,43928,0.5,1142284007
438,31658,3.5,1142284030
438,43708,3.0,1142284190
438,44191,4.0,1142805069
438,36276,1.5,1142805083
438,39292,2.5,1142805121
438,37733,3.0,1142805136
289,7028,4.0,1143425012
289,7025,5.0,1143425020
289,6327,3.5,1143425037
474,25769,4.5,1144882713
474,41527,4.0,1144882716
474,7832,3.5,1144882753
474,7834,4.0,1144882766
474,7833,3.5,1144882783
474,7835,3.5,1144882786
474,39292,4.0,1145125435
474,7618,3.5,1145125822
474,37733,4.0,1145125851
474,38886,4.0,1145451828
474,31658,4.0,1145451850
463,5995,3.0,1145460409
463,1221,4.5,1145460455
463,296,4.0,1145460490
463,2019,4.0,1145460514
61,6502,4.0,1145532705
61,318,5.0,1145532707
61,7361,4.0,1145532717
61,593,4.0,1145532720
474,26151,3.5,1145749882
474,8879,3.0,1145755122
474,27768,3.0,1145837841
140,41566,4.0,1145990626
140,6593,3.0,1145991051
140,34072,4.5,1145991088
140,7149,4.0,1145991095
140,37727,3.5,1145991113
140,31700,3.0,1145991142
474,3098,3.5,1146448082
182,44191,4.0,1146534346
182,43396,3.5,1146534357
182,44199,3.0,1146534363
182,44204,3.0,1146534367
288,39400,1.0,1146574961
259,4018,4.0,1146845763
259,3910,5.0,1146845820
259,7149,4.0,1146846058
438,37830,5.0,1146924119
438,45186,4.0,1146924144
438,41573,1.0,1146924159
438,44972,1.5,1146924225
438,37386,3.0,1146924262
288,34048,3.0,1147093480
608,37830,3.0,1147362719
608,40278,4.5,1147362749
608,32029,4.0,1147527470
608,37386,4.5,1147527518
608,43928,2.0,1147527532
608,32031,4.0,1147528082
608,44665,4.0,1147543998
608,111,3.0,1147544014
608,3735,3.5,1147544025
474,42418,4.0,1147625018
474,42018,3.5,1147625036
474,41997,4.0,1147625054
288,40629,3.5,1147784628
608,42738,4.0,1147794430
608,1732,4.0,1147794788
608,2167,4.0,1147794793
608,4239,4.0,1147794798
608,3275,4.5,1147794801
608,5418,4.5,1147794807
608,8665,4.0,1147794810
608,3863,4.0,1147794815
608,5991,4.0,1147794822
608,4487,4.0,1147794824
608,8798,4.0,1147794828
608,2474,4.5,1147794830
608,3996,4.0,1147794835
608,6157,4.0,1147794837
608,4223,4.5,1147794842
608,7361,4.5,1147794846
608,8939,4.5,1147794849
608,1625,4.0,1147794853
608,5956,4.0,1147794856
608,7346,4.5,1147794864
608,7090,4.0,1147794874
608,5218,4.0,1147794876
608,6893,4.5,1147794878
608,32302,4.0,1147794890
608,4226,4.5,1147794895
608,5445,4.5,1147794899
608,4027,4.5,1147794901
608,7163,4.0,1147794904
608,6764,3.5,1147794920
608,4890,4.0,1147794924
608,2763,4.0,1147794932
608,4776,4.5,1147794936
608,5954,4.0,1147794946
608,1589,4.0,1147794970
608,799,4.0,1147794982
608,8807,4.0,1147794993
608,44191,4.0,1147964276
608,4262,4.0,1147964288
608,34405,4.0,1147964304
438,6333,4.0,1148733369
438,45499,0.5,1148733371
438,45447,3.0,1148733440
474,3037,4.0,1148784016
474,42004,4.0,1148784029
474,45499,4.5,1148956389
474,41863,3.5,1150143016
474,40946,2.5,1150143043
474,7762,3.5,1150143098
474,162,3.5,1150143102
474,42002,4.0,1150143113
474,35015,3.5,1150143118
288,39292,4.0,1150988041
288,36527,3.0,1150988065
288,40819,4.0,1151949849
288,42004,3.5,1152563720
140,37739,4.0,1152897676
140,2401,4.5,1152897788
140,41997,3.5,1152897804
140,30812,3.5,1152898237
140,42730,5.0,1152898385
140,43917,3.0,1152898459
140,40583,4.0,1152898575
140,42009,2.0,1152898617
288,5103,3.0,1154534625
167,1307,3.0,1154723169
167,595,3.5,1154723174
167,5991,3.5,1154723191
167,924,1.0,1154723239
167,594,3.0,1154723252
167,2105,3.0,1154723262
167,2797,3.0,1154723286
167,39,2.0,1154723333
167,2657,3.0,1154723337
167,2420,3.0,1154723351
167,586,1.0,1154723360
167,7147,4.5,1154723586
167,45501,1.0,1154723676
167,47122,1.0,1154723703
423,150,5.0,1155285857
423,110,4.0,1155285864
423,589,5.0,1155285869
288,42732,4.0,1155584865
140,47044,3.0,1156530384
140,39307,2.5,1156530456
140,41571,3.5,1156530480
140,37733,3.5,1156530503
140,5506,3.0,1156530514
140,6709,2.5,1156530521
140,41863,3.5,1156530595
288,39444,4.0,1157408700
7,6534,0.5,1157949714
7,46530,1.0,1157949732
288,40959,4.5,1158263085
75,1275,3.5,1158989900
75,1198,4.5,1158990045
75,1291,4.5,1158990090
75,2115,3.5,1158990116
75,3681,5.0,1158990136
75,1240,4.0,1158990196
75,1196,4.5,1158990239
370,3977,3.5,1159164360
370,4014,3.0,1159164363
370,4226,3.5,1159164366
370,2572,3.5,1159164372
370,1968,4.0,1159164384
370,2003,3.5,1159164385
370,1676,3.5,1159164388
7,45668,1.0,1159225196
370,44191,4.0,1159317230
370,32587,4.0,1159317596
370,7090,4.5,1159317697
140,44199,3.0,1159467898
513,780,2.5,1159980704
513,110,4.0,1159980717
513,5349,4.0,1159980720
513,6787,4.5,1159980754
140,45668,3.0,1160763876
140,44399,1.0,1160763894
288,42015,2.5,1161012573
64,585,4.0,1161565986
64,4023,1.0,1161565992
64,1228,4.0,1161566014
64,3450,3.5,1161566020
64,2085,3.0,1161566028
64,1967,4.5,1161566031
64,2420,5.0,1161566045
64,6287,2.0,1161566051
64,3809,4.0,1161566059
64,1287,4.5,1161566123
64,4105,3.0,1161566128
64,5903,3.5,1161566145
64,628,4.5,1161566150
64,2087,3.5,1161566154
64,3608,5.0,1161566444
64,1805,3.0,1161566446
64,1907,4.0,1161566450
64,8950,4.5,1161566455
64,1911,3.0,1161566464
64,365,4.0,1161566490
64,3526,4.0,1161566627
64,4980,4.0,1161566646
64,4571,4.0,1161566648
64,207,3.5,1161566667
64,697,3.0,1161566670
64,3105,4.0,1161620546
64,3005,3.0,1161620552
64,1042,3.0,1161620561
64,355,2.5,1161620564
64,3273,2.0,1161620569
64,1061,3.5,1161620573
64,6944,3.5,1161620576
64,1994,4.5,1161620585
64,6331,4.5,1161620595
64,1644,2.5,1161620603
64,2369,3.0,1161620613
64,5308,3.0,1161620624
64,7139,4.5,1161620632
64,3969,0.5,1161620638
64,3100,3.5,1161620653
64,1883,2.5,1161620656
64,1717,3.0,1161620664
64,6155,0.5,1161620669
64,1029,4.0,1161620681
64,2313,4.5,1161620683
64,5152,3.5,1161620697
64,1345,4.5,1161620700
64,3556,4.0,1161620702
64,647,3.5,1161620706
64,2394,3.5,1161620709
64,2826,3.5,1161620716
64,2018,3.5,1161620718
182,31410,3.5,1161623902
182,904,4.0,1161623929
182,5690,4.5,1161623936
182,30749,4.0,1161623947
7,45730,0.5,1161738279
7,3994,3.0,1161738301
7,8783,1.0,1161738306
7,4844,1.5,1161738352
7,48783,4.5,1162163488
7,37741,3.5,1162163504
438,45880,0.5,1162175456
438,47044,4.0,1162175465
438,48780,4.0,1162175473
438,47610,1.5,1162175482
438,44665,4.0,1162175565
438,48516,4.5,1162175590
438,45431,3.5,1162175726
438,46965,5.0,1162175737
425,45431,3.5,1163186190
425,45517,3.5,1163186209
425,45186,3.0,1163186225
425,46723,4.0,1163190781
425,6016,4.5,1163190805
425,4973,4.0,1163190819
425,30749,4.5,1163190822
425,6300,4.0,1163190850
425,45442,3.0,1163191747
425,42728,4.0,1163289050
542,4816,1.5,1163388683
542,6541,0.5,1163388746
542,4369,0.5,1163388760
542,34072,2.5,1163388764
542,2539,3.5,1163388766
542,7451,4.5,1163388800
542,48780,4.5,1163388802
542,34319,4.0,1163388812
542,2694,4.0,1163388817
542,8984,3.0,1163388833
542,30825,4.0,1163388855
542,4344,4.0,1163388903
288,42007,3.0,1163515142
178,1193,5.0,1164355404
178,5665,1.5,1164355427
178,30749,4.5,1164355520
178,4973,5.0,1164355534
178,4235,4.0,1164355537
178,2959,4.5,1164355561
178,6380,4.0,1164355569
178,1213,4.0,1164355572
474,46976,4.0,1165539831
474,48385,3.5,1165539838
474,25870,3.5,1165539840
474,5291,4.0,1165539866
474,6244,3.0,1165539873
474,39381,3.0,1165539876
474,44709,4.5,1165539887
474,45028,4.0,1165539890
474,1041,4.5,1165539921
474,3859,4.0,1165539925
474,1185,4.0,1165539928
474,41285,3.5,1165539936
474,3498,4.0,1165539939
474,7141,4.0,1165539947
474,45210,4.5,1165539972
474,1942,3.5,1165539986
474,36276,3.5,1165539993
474,28,4.5,1165540007
474,44191,4.0,1165540011
474,1797,4.0,1165540018
474,36535,3.5,1165540020
474,43460,3.0,1165540023
474,40583,3.5,1165540032
474,39869,4.0,1165540036
474,2442,4.0,1165540037
474,44761,3.5,1165540046
474,44199,3.5,1165540052
474,4356,3.0,1165540056
474,6466,4.5,1165540065
474,4218,3.5,1165540071
474,5238,3.5,1165540071
474,44864,4.0,1165540079
474,42740,3.5,1165540081
474,25850,4.0,1165540134
474,45635,3.0,1165540175
474,44511,3.5,1165540183
474,47950,3.5,1165540186
474,27408,3.5,1165540199
474,43376,5.0,1165540227
474,25757,4.0,1165540242
474,31116,4.0,1165540252
7,49272,4.5,1165876367
309,1213,2.5,1166068343
309,3435,4.0,1166068355
309,5008,4.5,1166068369
309,906,3.5,1166068397
309,7943,4.0,1166068511
309,3171,4.0,1166068655
309,8228,4.0,1166068838
309,930,4.0,1166068873
309,2186,4.0,1166068887
309,1219,3.5,1166068970
288,39183,4.5,1166454178
34,3052,2.5,1166464035
34,3624,4.0,1166464079
34,6567,3.5,1166464142
34,31685,2.0,1166464153
140,43396,4.0,1166645387
140,34536,3.0,1166645407
140,44709,4.0,1166645423
140,33679,3.0,1166645488
140,6765,3.5,1166645494
140,5066,3.0,1166645499
140,34048,3.0,1166645504
140,39292,3.5,1166645512
399,2194,5.0,1167222181
399,3114,4.0,1167222222
399,33166,4.5,1167222227
399,6333,5.0,1167222250
129,2138,4.5,1167378132
129,3034,4.0,1167378135
129,37830,4.5,1167378148
129,6093,4.5,1167378152
129,1907,4.5,1167378161
129,4090,4.5,1167378195
129,33615,3.0,1167378219
129,2105,4.0,1167378226
129,5159,4.0,1167378246
129,4446,4.0,1167378249
129,239,4.0,1167378257
129,3745,4.0,1167378297
129,8132,4.5,1167378419
129,8665,4.0,1167378423
288,45447,3.0,1167845687
580,532,2.5,1167861849
580,1263,3.0,1167862021
580,952,3.0,1167862027
580,590,4.0,1167862031
580,1183,4.0,1167862034
580,5782,2.0,1167944179
580,8844,3.0,1168085188
580,7349,3.0,1168085193
580,5767,3.5,1168085197
580,223,3.5,1168085202
580,44665,4.0,1168085305
580,2467,3.5,1168086579
580,1246,4.0,1168086971
580,5329,3.5,1168087256
580,6342,2.0,1168087319
34,6242,3.5,1168811107
34,2443,4.5,1168811334
34,4643,4.0,1168811375
34,3489,3.0,1168811503
34,2424,1.0,1168811769
473,4878,4.0,1169351951
473,293,4.0,1169352590
473,2596,4.0,1169352596
473,7147,4.0,1169352625
7,48516,1.0,1169687318
226,5107,2.5,1172005535
226,48516,4.5,1172040242
226,40732,3.5,1172040309
226,2694,3.5,1172040478
226,2804,4.5,1172040489
226,69,4.0,1172040506
226,8360,4.0,1172040539
226,2139,4.0,1172040549
140,50068,3.5,1172255946
140,48516,3.0,1172255954
140,49530,4.0,1172255978
140,47644,3.5,1172255988
140,36529,3.0,1172256009
140,7158,3.0,1172256039
140,31685,3.0,1172256051
140,5329,2.5,1172256057
140,3948,2.5,1172256087
140,4035,2.5,1172256091
140,2058,3.5,1172256140
309,4432,4.0,1172334543
346,44555,4.0,1172692089
346,7937,3.0,1172692108
346,6643,4.0,1172692115
346,32179,4.0,1172692130
346,48394,4.5,1172692161
346,46578,4.0,1172692266
346,6711,3.5,1172692415
346,1333,3.5,1172692434
346,3418,3.5,1172692466
346,1132,3.5,1172692739
346,1131,4.0,1172692764
346,1172,3.0,1172692911
346,3910,3.5,1172693057
346,1354,4.0,1172693080
346,47,3.5,1172693170
346,357,4.5,1172693221
346,1240,2.5,1172693230
288,45499,4.0,1172757934
288,2236,3.0,1172757996
226,51088,4.0,1172866331
7,49824,3.0,1173051469
7,7155,3.0,1173051472
288,43869,3.0,1173363655
288,48082,3.5,1173363674
226,45028,4.0,1173542205
288,48385,4.0,1173804743
7,48997,2.5,1174263740
7,49278,3.5,1174263775
288,34162,4.0,1174395858
288,87,3.0,1174395882
110,2762,3.0,1175330177
110,4011,3.5,1175330180
110,910,4.5,1175330185
110,8014,4.0,1175330195
110,111,4.0,1175330211
110,778,3.5,1175330233
438,47950,3.0,1175998131
438,51662,5.0,1175998171
438,48774,3.0,1175998177
438,46976,4.0,1175998197
438,49272,4.0,1175998201
438,48385,3.0,1175998298
438,40815,4.0,1175998409
438,40819,3.5,1175998446
288,45028,4.0,1176124657
7,49286,0.5,1176181731
580,6300,5.0,1176755682
580,1123,3.5,1176755689
580,37731,3.5,1176756013
580,27674,4.0,1176756039
580,4306,4.0,1176756045
580,8360,4.0,1176756065
580,45499,4.5,1176756067
580,7360,4.0,1176756076
580,44199,4.5,1176756099
580,7371,4.0,1176756117
288,45668,3.0,1176814249
167,1291,4.5,1177515984
167,745,5.0,1177516032
167,1198,4.0,1177516040
167,720,4.0,1177516044
288,42011,2.5,1177950925
288,45501,2.0,1178647418
540,1073,4.0,1179109015
540,47,4.5,1179109020
540,648,3.5,1179109047
288,48414,3.0,1179157905
480,2770,1.0,1179178561
480,6979,2.0,1179178567
480,784,4.5,1179178569
480,337,4.0,1179178592
480,1266,5.0,1179178595
480,2167,3.0,1179178605
480,1396,2.5,1179178612
480,2407,3.0,1179178630
480,2406,4.5,1179178641
480,173,2.0,1179178646
480,3033,2.5,1179178648
480,4262,3.5,1179178650
480,1747,3.0,1179178668
480,553,4.0,1179178672
480,1645,3.0,1179178679
480,6708,3.5,1179178693
480,2701,1.5,1179178697
480,2023,3.0,1179178699
480,435,1.5,1179178708
480,432,2.0,1179178719
480,2424,2.5,1179178726
480,1377,3.5,1179178733
480,2003,4.0,1179178744
480,370,0.5,1179178748
480,4321,3.0,1179178755
480,3703,3.5,1179178774
480,353,3.0,1179178780
480,466,0.5,1179178797
480,1320,2.0,1179178804
480,3256,3.0,1179178809
480,3702,3.0,1179178831
480,4638,2.0,1179178843
480,802,3.0,1179178846
480,2572,2.5,1179178848
480,163,3.0,1179178853
480,3785,0.5,1179178863
480,2455,2.5,1179178869
480,172,2.5,1179178886
480,1028,4.5,1179178910
480,2080,3.5,1179178919
480,420,2.0,1179178922
480,5630,3.0,1179178928
480,168,2.5,1179178937
480,552,2.5,1179178947
480,3499,3.0,1179178960
480,594,3.5,1179178970
480,3967,3.0,1179178975
480,1278,2.5,1179178987
480,1690,2.0,1179179000
480,2580,2.5,1179179006
480,196,1.0,1179179020
480,2193,3.5,1179179058
480,2968,2.5,1179179067
480,1092,3.0,1179179070
480,4855,3.5,1179179076
480,520,2.0,1179179099
480,2539,2.5,1179179110
480,282,3.0,1179179113
480,2248,4.5,1179179124
480,485,2.0,1179179128
480,2273,2.5,1179179130
480,158,2.5,1179179133
480,954,4.5,1179179186
480,2728,4.0,1179179199
480,3252,4.5,1179179212
480,3000,3.0,1179179290
480,6857,3.0,1179179295
480,741,3.5,1179179300
480,2501,3.5,1179179325
480,1449,4.0,1179179328
480,529,3.5,1179179344
480,1060,4.0,1179179353
480,1921,4.5,1179179360
480,2231,3.5,1179179364
480,2596,3.5,1179179382
480,6436,4.5,1179179385
480,1061,3.5,1179179392
480,3100,3.0,1179179396
480,5103,2.0,1179179400
480,1441,3.0,1179179410
480,3174,3.5,1179179415
288,47261,2.5,1179763054
474,49961,4.0,1180012125
474,47629,4.0,1180012143
474,49647,4.0,1180012227
474,48774,4.0,1180012229
474,47099,4.0,1180012232
474,48394,3.5,1180012234
474,49524,3.5,1180012246
474,49280,3.5,1180012255
474,49274,3.5,1180012274
474,49220,3.5,1180012278
474,49132,3.5,1180012289
474,47465,3.5,1180012298
474,48879,4.0,1180012301
474,46723,3.5,1180012304
474,45880,4.0,1180012310
474,48783,3.0,1180012313
474,48780,4.0,1180012316
474,48598,4.0,1180012345
