user_id,business_id,date
6601,17062,20141231
6602,7259,20140630
6603,11713,20140209
6604,769,20141110
6605,9855,20140521
6606,8625,20131204
6607,5751,20110216
6608,2134,20130908
6609,6867,20140228
6610,18833,20140603
6611,16456,20141210
6612,8315,20100406
6613,14541,20140804
6614,17572,20141223
6615,7284,20141118
6616,8814,20131127
6617,10130,20141209
6618,8989,20140804
6619,18856,20140602
6620,17257,20140709
6621,19587,20141016
6622,14007,20140613
6623,4158,20111212
6624,16350,20140428
6625,403,20141225
6626,7594,20140226
6627,5233,20140718
6628,7301,20140329
6629,1422,20141221
6630,8616,20140928
6631,11741,20140113
6632,17940,20140901
6633,7949,20140812
6634,21733,20141202
6635,20723,20140930
6636,403,20141203
6637,14839,20140724
6638,21683,20141018
6639,3533,20120606
6640,19702,20141213
6641,3572,20141210
6642,11876,20130422
6643,2563,20141207
6644,13659,20091112
6645,12224,20130801
6646,19069,20141125
6647,5516,20100405
6648,13723,20111007
6649,18236,20120111
6650,12617,20140707
6651,2530,20101008
6652,5370,20140715
6653,15770,20140824
6654,9197,20130712
6655,2135,20121216
6656,5352,20120630
6657,10094,20120808
6658,12167,20141118
6659,2444,20130711
6660,19074,20100314
6661,21601,20141214
6662,857,20141226
6663,80,20141204
6664,17434,20140922
6665,20310,20131228
6666,19008,20141026
6667,20645,20140920
6668,9108,20141122
6669,345,20130915
6670,17732,20140228
6671,13197,20140623
6672,3969,20120502
6673,20136,20140502
6674,15889,20140227
6675,18483,20140206
6676,19896,20140618
6677,16479,20141115
6678,22583,20141102
6679,19674,20100714
6680,15064,20141113
6681,11009,20141031
6682,9597,20141231
6683,478,20141208
6684,3802,20141113
6685,14649,20120916
6686,17257,20141228
6687,13505,20140823
6688,10878,20130603
6689,19069,20141223
6690,13497,20141227
6691,3585,20141116
6692,12343,20141117
6693,11333,20111108
6694,17746,20130611
6695,3038,20140728
6696,14231,20130307
6697,18704,20110830
6698,22304,20120729
6699,4442,20141014
6700,12426,20140726
6701,17610,20121103
6702,18743,20120214
6703,1213,20141115
6704,8897,20140724
6705,15984,20130804
6706,7723,20140430
6707,5714,20141213
6708,15763,20140130
6709,5931,20131104
6710,13745,20111222
6711,14169,20130823
6712,13199,20131005
6713,10676,20140224
6714,19397,20140107
6715,14954,20141128
6716,1601,20140115
6717,12898,20141001
6718,10259,20141208
6719,6109,20130731
6720,11437,20141002
6721,17041,20140505
6722,17992,20140826
6723,5110,20141105
6724,5941,20120415
6725,7196,20110926
6726,3009,20141123
6727,4901,20120506
6728,8173,20141215
6729,10425,20100521
6730,12096,20110201
6731,1883,20110121
6732,9216,20141201
6733,9155,20141230
6734,4558,20141130
6735,17205,20110519
6736,4271,20140729
6737,3670,20141028
6738,3440,20141215
6739,11152,20110615
6740,8322,20141120
6741,17686,20130405
6742,668,20141231
6743,13413,20141205
6744,10654,20141228
6745,6897,20140922
6746,11383,20141204
6747,12361,20130609
6748,10135,20141228
6749,11068,20120402
6750,284,20130118
6751,10649,20110406
6752,16057,20141203
6753,15240,20141023
6754,1786,20140819
6755,675,20110307
6756,1637,20101020
6757,20039,20131203
6758,9625,20140424
6759,13660,20140904
6760,8526,20130723
6761,14335,20141103
6762,2818,20140507
6763,4648,20140831
6764,17721,20120213
6765,14547,20140712
6766,11743,20130318
6767,7430,20121201
6768,20367,20131231
6769,7670,20130618
6770,15358,20121226
6771,9317,20130524
6772,15758,20140417
6773,14509,20140802
6774,17056,20140604
6775,7168,20141211
6776,11128,20140621
6777,7468,20130430
6778,660,20140822
6779,20409,20141103
6780,21000,20141012
6781,18821,20140226
6782,9180,20110418
6783,18975,20111223
6784,17826,20140725
6785,17300,20141031
6786,16574,20140219
6787,14749,20130729
6788,15409,20140116
6789,3573,20121229
6790,10736,20140808
6791,15755,20141129
6792,22511,20140328
6793,451,20110720
6794,10606,20140918
6795,7523,20140908
6796,12180,20140119
6797,2854,20141224
6798,21663,20100905
6799,17148,20120514
6800,4772,20141216
6801,9625,20130324
6802,6714,20140326
6803,4368,20140828
6804,2860,20120714
6805,15268,20130707
6806,2687,20110310
6807,14333,20141016
6808,17484,20131205
6809,8706,20140812
6810,14714,20111005
6811,9357,20140812
6812,8420,20130129
6813,738,20130704
6814,16331,20141108
6815,868,20141230
6816,15867,20141123
6817,12896,20141202
6818,11203,20130104
6819,6255,20110725
6820,6714,20130726
6821,9050,20140813
6822,17243,20141117
6823,19081,20131002
6824,16524,20140815
6825,8825,20140428
6826,892,20141115
6827,4011,20131210
6828,10282,20141228
6829,17003,20141116
6830,11688,20140424
6831,20644,20141203
6832,3455,20120810
6833,11677,20140903
6834,21804,20140608
6835,10741,20101028
6836,16369,20101005
6837,7,20141016
6838,14069,20141109
6839,2162,20130704
6840,12113,20130524
6841,22512,20120824
6842,14791,20130806
6843,12170,20100619
6844,1924,20141214
6845,3533,20110823
6846,4230,20141230
6847,21137,20141021
6848,1249,20131209
6849,8462,20140803
6850,21678,20101220
6851,1245,20141103
6852,3038,20141001
6853,20541,20141123
6854,18918,20141119
6855,19842,20120410
6856,403,20130214
6857,21322,20120504
6858,4312,20120129
6859,16649,20141231
6860,12191,20121029
6861,598,20140322
6862,21382,20100808
6863,1750,20140729
6864,5010,20131014
6865,20409,20141025
6866,11455,20121126
6867,16108,20141104
6868,1209,20121203
6869,353,20141219
6870,10717,20141029
6871,11190,20140424
6872,2094,20131120
6873,13314,20120925
6874,21046,20141029
6875,22455,20141010
6876,3854,20140714
6877,14953,20130102
6878,19130,20141205
6879,17626,20120526
6880,13671,20100315
6881,15907,20130510
6882,696,20140803
6883,11283,20131205
6884,18650,20120629
6885,22434,20141128
6886,8140,20141230
6887,11761,20140828
6888,18053,20140919
6889,14389,20140222
6890,7205,20140927
6891,18796,20141010
6892,22279,20130110
6893,4035,20130820
6894,20861,20121027
6895,10469,20141229
6896,17933,20100307
6897,7362,20140607
6898,6580,20140825
6899,7578,20140525
6900,971,20141109
6901,18858,20141025
6902,1389,20141228
6903,10114,20140226
6904,9953,20120825
6905,12342,20140128
6906,2104,20141225
6907,9180,20100116
6908,9389,20141124
6909,140,20141229
6910,4217,20141226
6911,1123,20140110
6912,3235,20100308
6913,5442,20140302
6914,14509,20110728
6915,6036,20130211
6916,9536,20131110
6917,11498,20141224
6918,19672,20140922
6919,16679,20141231
6920,12449,20131025
6921,1744,20090710
6922,2544,20141023
6923,14663,20101101
6924,12049,20140702
6925,16159,20141224
6926,17222,20140311
6927,8392,20141114
6928,8639,20130507
6929,1864,20140826
6930,12965,20131125
6931,13648,20130818
6932,17708,20140816
6933,21092,20141202
6934,19481,20120513
6935,653,20110930
6936,3038,20140827
6937,16419,20140602
6938,7476,20141208
6939,18863,20120912
6940,5585,20131115
6941,5559,20140731
6942,7539,20080509
6943,7034,20090206
6944,13847,20130614
6945,21826,20141106
6946,18071,20140724
6947,13708,20100818
6948,17142,20130923
6949,13366,20080920
6950,854,20141127
6951,10485,20141205
6952,20832,20141229
6953,3194,20140427
6954,18650,20121231
6955,706,20141021
6956,5045,20140523
6957,1365,20131120
6958,18047,20140830
6959,1319,20141026
6960,13114,20130902
6961,6716,20100121
6962,241,20141110
6963,3657,20140519
6964,13775,20110801
6965,19947,20141109
6966,16691,20140709
6967,16762,20140713
6968,12360,20130514
6969,1077,20141202
6970,3505,20140608
6971,18163,20130703
6972,20167,20140718
6973,12837,20140621
6974,18070,20141220
6975,21671,20140506
6976,7996,20140925
6977,17685,20121128
6978,12860,20120611
6979,19408,20131125
6980,17950,20101105
6981,19843,20101127
6982,1040,20130220
6983,21884,20140801
6984,16803,20090319
6985,20346,20140907
6986,4566,20130811
6987,3666,20141110
6988,14678,20090915
6989,18115,20141106
6990,17544,20141213
6991,10344,20140606
6992,17224,20131108
6993,4033,20100518
6994,10842,20140626
6995,3176,20140906
6996,19094,20140325
6997,6309,20141224
6998,9491,20120117
6999,10105,20120607
7000,18491,20141113
7001,6110,20141218
7002,11459,20131005
7003,4085,20140812
7004,14653,20140913
7005,15643,20130822
7006,7700,20110812
7007,13835,20141203
7008,20624,20140915
7009,15289,20140808
7010,19268,20141226
7011,11103,20110929
7012,4363,20141113
7013,15571,20141002
7014,19514,20130730
7015,16975,20130911
7016,18622,20140220
7017,2439,20141008
7018,11470,20140804
7019,16827,20141103
7020,17627,20141122
7021,844,20141231
7022,7098,20140714
7023,19950,20130308
7024,2543,20141230
7025,18903,20140715
7026,5145,20121022
7027,12674,20141130
7028,10168,20140802
7029,13081,20110524
7030,11914,20131216
7031,3155,20140320
7032,6552,20131013
7033,10315,20100202
7034,210,20140714
7035,12365,20140529
7036,17937,20141227
7037,17742,20130814
7038,16370,20141126
7039,20345,20140724
7040,15317,20120930
7041,21380,20121203
7042,13456,20140701
7043,9731,20130219
7044,21474,20120308
7045,18535,20140831
7046,1808,20141230
7047,8542,20140926
7048,7956,20141210
7049,14379,20120506
7050,5983,20110826
7051,21626,20140415
7052,18821,20130810
7053,19573,20120817
7054,7955,20141018
7055,22121,20120508
7056,12920,20141008
7057,20175,20140921
7058,5294,20140810
7059,5883,20140226
7060,2756,20140315
7061,969,20141012
7062,2773,20101211
7063,9765,20131230
7064,10330,20140929
7065,15505,20121208
7066,5840,20140608
7067,7457,20141031
7068,9216,20141122
7069,20828,20130216
7070,18129,20140810
7071,15238,20140913
7072,19052,20131118
7073,19645,20140523
7074,3606,20140728
7075,11582,20140718
7076,4808,20140303
7077,20706,20140903
7078,12908,20141125
7079,1369,20140202
7080,18614,20141211
7081,2094,20141231
7082,545,20130706
7083,22080,20140601
7084,5328,20110725
7085,17778,20140906
7086,412,20131122
7087,21980,20141230
7088,7589,20121009
7089,20334,20141022
7090,410,20140410
7091,21104,20141208
7092,8868,20140415
7093,8709,20141024
7094,22648,20111029
7095,7268,20140810
7096,1477,20100511
7097,12743,20140824
7098,3078,20141111
7099,10011,20111230
7100,17999,20130606
7101,17454,20141015
7102,22616,20141230
7103,12528,20140924
7104,8540,20130309
7105,469,20141207
7106,6830,20130904
7107,1546,20141003
7108,4712,20141209
7109,11385,20140811
7110,14434,20080404
7111,11593,20141030
7112,10797,20130203
7113,6047,20140917
7114,11624,20140823
7115,10837,20140716
7116,13408,20140717
7117,4156,20141121
7118,4498,20131027
7119,15147,20130616
7120,14246,20110611
7121,16033,20130705
7122,17135,20141219
7123,13395,20110812
7124,17955,20140828
7125,7618,20120813
7126,4271,20130809
7127,15198,20141003
7128,22618,20140124
7129,16724,20130623
7130,22395,20090819
7131,17874,20141121
7132,16342,20141215
7133,8194,20141102
7134,10914,20141120
7135,151,20130129
7136,12941,20140514
7137,1961,20120528
7138,11258,20140729
7139,11915,20141229
7140,18036,20140109
7141,13047,20141230
7142,8666,20140715
7143,11498,20131128
7144,11697,20141122
7145,15606,20111202
7146,6384,20141020
7147,791,20141010
7148,11539,20140929
7149,22155,20141224
7150,16588,20141130
7151,12359,20121113
7152,2283,20140403
7153,13488,20131028
7154,2550,20120619
7155,18717,20141207
7156,5906,20140514
7157,16105,20140622
7158,4598,20140913
7159,7503,20141107
7160,17821,20141215
7161,11358,20141012
7162,19354,20141112
7163,8130,20140317
7164,20819,20120405
7165,5916,20140807
7166,13083,20141007
7167,4611,20141230
7168,2836,20120705
7169,1978,20090719
7170,3291,20140428
7171,17742,20141213
7172,17889,20110411
7173,12526,20141127
7174,5665,20131114
7175,11145,20140316
7176,12417,20141111
7177,7200,20141224
7178,942,20110421
7179,19871,20141219
7180,22119,20120205
7181,19925,20141228
7182,18115,20140609
7183,21958,20130404
7184,16105,20130225
7185,8695,20130908
7186,15509,20141217
7187,506,20140630
7188,15349,20140220
7189,10900,20140522
7190,20584,20120719
7191,20420,20141012
7192,19913,20140213
7193,8548,20140726
7194,18910,20100429
7195,1070,20140721
7196,1019,20140627
7197,14098,20140802
7198,17214,20121216
7199,9012,20091115
7200,2733,20141229
7201,12124,20140919
7202,20215,20141112
7203,990,20141120
7204,9219,20110314
7205,11286,20141006
7206,4271,20130821
7207,11035,20100507
7208,14509,20141129
7209,18543,20141219
7210,2152,20141016
7211,1793,20120619
7212,1665,20140703
7213,6561,20141129
7214,3611,20140606
7215,12170,20140703
7216,2634,20110223
7217,12115,20141125
7218,6745,20130803
7219,21046,20131002
7220,16845,20141123
7221,21336,20141221
7222,4970,20140903
7223,2133,20140224
7224,16225,20110205
7225,18792,20131203
7226,5061,20100909
7227,16086,20140924
7228,9205,20140523
7229,21863,20110516
7230,12575,20140825
7231,7126,20140828
7232,6255,20140320
7233,22207,20140916
7234,12904,20140103
7235,11200,20141230
7236,17257,20140927
7237,11542,20131124
7238,21875,20111231
7239,1037,20141222
7240,8777,20120324
7241,7056,20130113
7242,205,20141222
7243,9012,20130903
7244,12066,20141130
7245,22621,20141213
7246,6908,20141222
7247,14335,20141217
7248,626,20140203
7249,7310,20140929
7250,14193,20130311
7251,22358,20120213
7252,172,20141222
7253,17358,20141201
7254,20923,20141019
7255,16553,20130809
7256,14563,20110115
7257,250,20141222
7258,1025,20120802
7259,12043,20141010
7260,16479,20120730
7261,18316,20090522
7262,16266,20140131
7263,15851,20141113
7264,3719,20140527
7265,7579,20140213
7266,2094,20140128
7267,13724,20140823
7268,3559,20141231
7269,20682,20141203
7270,21841,20141123
7271,747,20101102
7272,5291,20120824
7273,7481,20111220
7274,15571,20140330
7275,5587,20100128
7276,15948,20130326
7277,19419,20140626
7278,4083,20141229
7279,1879,20140522
7280,21209,20141211
7281,17547,20140319
7282,4985,20140806
7283,22650,20141203
7284,7271,20141009
7285,14414,20141029
7286,19625,20120714
7287,3282,20140919
7288,14012,20141216
7289,20818,20100815
7290,19653,20141129
7291,12158,20120430
7292,8962,20141122
7293,15594,20141008
7294,16750,20131116
7295,11160,20140529
7296,424,20141231
7297,13998,20131212
7298,5694,20140530
7299,7168,20140929
7300,10164,20140825
7301,2512,20110106
7302,8908,20110318
7303,5046,20141017
7304,7898,20141124
7305,17933,20120623
7306,5770,20140819
7307,22240,20100927
7308,5118,20140805
7309,3056,20140514
7310,8107,20140402
7311,6478,20141227
7312,1954,20140731
7313,5416,20141009
7314,2600,20100616
7315,8401,20131118
7316,20616,20140520
7317,18592,20141020
7318,4271,20140823
7319,4099,20121218
7320,7551,20141102
7321,18240,20141227
7322,2480,20140226
7323,857,20141203
7324,8987,20120310
7325,22363,20140810
7326,19844,20121025
7327,3510,20140218
7328,16596,20100124
7329,13005,20140502
7330,17280,20130922
7331,15823,20140912
7332,6703,20130129
7333,15040,20131125
7334,5423,20141123
7335,11491,20141213
7336,5233,20140814
7337,20574,20140126
7338,8273,20101202
7339,22470,20141222
7340,16098,20130711
7341,17482,20140504
7342,2487,20140610
7343,10930,20141017
7344,11455,20140506
7345,7462,20131012
7346,6404,20130822
7347,8203,20141010
7348,15889,20141203
7349,4618,20141101
7350,20390,20140806
7351,4715,20141010
7352,4271,20111008
7353,16016,20131013
7354,17686,20130827
7355,2034,20141122
7356,8521,20090629
7357,17746,20140112
7358,9360,20130226
7359,21219,20140618
7360,7483,20110926
7361,22196,20140209
7362,7846,20140710
7363,15594,20141026
7364,13225,20140812
7365,17593,20140623
7366,10523,20140828
7367,13903,20120729
7368,409,20110621
7369,19786,20141027
7370,17762,20140331
7371,20668,20100629
7372,16012,20141217
7373,13672,20141020
7374,12458,20110505
7375,22341,20140310
7376,14627,20131017
7377,14655,20140903
7378,10481,20140511
7379,11079,20140529
7380,22383,20121229
7381,10358,20141204
7382,16520,20130827
7383,4785,20131013
7384,2771,20140316
7385,17932,20130802
7386,644,20111207
7387,5983,20131212
7388,7772,20141206
7389,14401,20140610
7390,11004,20100317
7391,1405,20141228
7392,7824,20141222
7393,19496,20141127
7394,22520,20141228
7395,19273,20100714
7396,1307,20110203
7397,17127,20141110
7398,12986,20120829
7399,17484,20140620
7400,10572,20130708
7401,16822,20140818
7402,4230,20140717
7403,3813,20140819
7404,10830,20140710
7405,16059,20140524
7406,16411,20141229
7407,7933,20121013
7408,21850,20141228
7409,15240,20140323
7410,19262,20130130
7411,19027,20140813
7412,7239,20141106
7413,19387,20140614
7414,416,20141021
7415,12701,20130929
7416,2401,20140125
7417,18280,20120822
7418,19028,20141108
7419,10156,20120831
7420,11535,20130225
7421,22334,20141130
7422,1078,20120521
7423,15805,20140823
7424,322,20110422
7425,6354,20140815
7426,19796,20141110
7427,15537,20140908
7428,7238,20140520
7429,18860,20140103
7430,7987,20141214
7431,4683,20141226
7432,7396,20141011
7433,2952,20141217
7434,3352,20100702
7435,22643,20110810
7436,20385,20141204
7437,7877,20140624
7438,19052,20140224
7439,17335,20141209
7440,2032,20140811
7441,5648,20141208
7442,8500,20141224
7443,20499,20140602
7444,20677,20140731
7445,5516,20110401
7446,11035,20130309
7447,12572,20140227
7448,18622,20140720
7449,6305,20141228
7450,15986,20140217
7451,19136,20141222
7452,1561,20130912
7453,10244,20130130
7454,15140,20141216
7455,7520,20140509
7456,7851,20110827
7457,21846,20141222
7458,20852,20130107
7459,4271,20140711
7460,15449,20140822
7461,19433,20140508
7462,9489,20141206
7463,17209,20140425
7464,13787,20141101
7465,3681,20141205
7466,22664,20140822
7467,22395,20090509
7468,610,20140811
7469,22664,20130826
7470,21582,20131122
7471,14283,20140328
7472,3439,20130829
7473,403,20140801
7474,3455,20131227
7475,1769,20140302
7476,5840,20141024
7477,10399,20141023
7478,6572,20140626
7479,7544,20141112
7480,13594,20131205
7481,8822,20100428
7482,3810,20120629
7483,16548,20140323
7484,2206,20120821
7485,6502,20140516
7486,17343,20140719
7487,15079,20130624
7488,20783,20141218
7489,3488,20130916
7490,15077,20140307
7491,21255,20141228
7492,3618,20141210
7493,7362,20130411
7494,18698,20141031
7495,7946,20140309
7496,11583,20090803
7497,12344,20141227
7498,21761,20141204
7499,1861,20120530
7500,4909,20130810
7501,10676,20141121
7502,18568,20120623
