user_id,business_id,date
1892,8761,20140817
21267,21933,20140817
29670,15001,20140817
10168,16516,20140817
4521,15245,20140817
21060,4185,20140817
29217,20753,20140817
6064,4269,20140817
14597,21291,20140817
6854,12850,20140817
24550,2770,20140817
7588,10278,20140817
21267,14642,20140817
3480,20755,20140817
29485,18414,20140817
21944,12656,20140817
4521,8121,20140817
10888,2313,20140817
5628,718,20140817
3480,16451,20140817
3987,15232,20140817
28759,2987,20140817
7450,13129,20140817
20430,8709,20140817
3480,20162,20140817
30243,6378,20140817
1461,19487,20140817
21944,17293,20140817
23825,7322,20140817
1461,7648,20140817
3583,19546,20140817
27559,1587,20140817
3480,6768,20140817
1889,622,20140817
1461,18798,20140817
1461,3055,20140817
18682,5231,20140817
7924,14256,20140817
6277,1647,20140817
1461,4801,20140817
21705,7792,20140817
23825,20690,20140817
20322,12441,20140817
18186,21613,20140817
25027,7600,20140817
4337,14482,20140817
4181,14790,20140817
8360,8485,20140817
23485,1987,20140817
7182,19508,20140817
11133,21470,20140817
20709,18627,20140817
30252,16337,20140817
29425,15082,20140817
20709,4933,20140817
8694,16877,20140817
20709,17091,20140817
5631,20960,20140817
28388,18035,20140817
3055,1175,20140817
3573,19219,20140817
14655,12153,20140817
4959,21918,20140817
6445,4954,20140817
28724,59,20140817
23671,13724,20140817
4959,14750,20140817
14655,15291,20140817
5661,14073,20140817
29268,19470,20140817
18611,9681,20140817
29268,8146,20140817
18611,11875,20140817
12344,22160,20140817
28940,13141,20140817
10908,16017,20140817
7893,15942,20140817
7893,13808,20140817
7510,21596,20140817
16952,19463,20140817
25238,8350,20140817
20864,20561,20140817
30030,15,20140817
12170,12881,20140817
7893,13278,20140817
6160,6892,20140817
6160,15503,20140817
8972,10172,20140817
1714,19391,20140817
5249,8366,20140817
28199,19114,20140817
1714,4379,20140817
20726,14527,20140817
28199,14999,20140817
18420,8850,20140817
8972,22316,20140817
543,17171,20140817
543,19588,20140817
29926,7087,20140817
21840,13963,20140817
17426,1976,20140817
25673,16956,20140817
17426,7507,20140817
14401,7146,20140817
2749,2535,20140817
29437,9926,20140817
19111,10523,20140817
26197,2829,20140817
26197,18172,20140817
29184,3733,20140817
25350,19481,20140817
1471,18118,20140817
25277,18065,20140817
13754,14771,20140817
15606,13787,20140817
5191,3720,20140817
23637,4564,20140817
26477,8831,20140817
28768,9033,20140817
28768,15860,20140817
5045,11640,20140817
29213,139,20140817
20210,6593,20140817
21497,6787,20140817
18510,18301,20140817
18510,14999,20140817
29213,705,20140817
13233,18965,20140817
11942,1818,20140817
24193,16297,20140817
11942,16157,20140817
4373,2118,20140817
28090,20957,20140817
3628,43,20140817
24314,16903,20140817
16730,20406,20140817
13904,4466,20140817
9758,2378,20140817
15259,8335,20140817
13018,19779,20140817
9758,20824,20140817
90,5019,20140817
12777,17765,20140817
4573,3290,20140817
2260,21499,20140817
21191,9824,20140817
15479,5735,20140817
986,22539,20140817
28768,11555,20140817
24781,15519,20140817
27365,14828,20140817
23342,1901,20140817
1332,19124,20140817
1028,14195,20140817
23342,6508,20140817
9895,22020,20140817
1332,4078,20140817
2016,3860,20140817
16107,13371,20140817
26223,14073,20140817
12103,22187,20140817
16835,8275,20140817
17945,245,20140817
11853,14893,20140817
27018,844,20140817
27018,16573,20140817
21382,12791,20140817
13091,9942,20140817
29014,3976,20140817
22085,14955,20140817
29351,18413,20140817
23290,4233,20140817
27018,4729,20140817
23996,9466,20140817
13091,6865,20140817
22085,2877,20140817
5192,22070,20140817
29148,17336,20140817
19828,17382,20140817
20257,18715,20140817
26125,13741,20140817
16630,21187,20140817
1567,21554,20140817
27532,1903,20140817
13091,4494,20140817
10193,13107,20140817
26125,294,20140817
26125,2644,20140817
16630,6822,20140817
13091,17217,20140817
22451,7885,20140817
9056,1455,20140817
9056,12536,20140817
9056,18897,20140817
21382,9889,20140817
2655,17540,20140817
7316,913,20140817
7387,19393,20140817
11311,10249,20140817
26650,12320,20140817
11311,17471,20140817
21608,14045,20140817
11311,8690,20140817
13091,4151,20140817
11311,12552,20140817
11311,15028,20140817
11311,19086,20140817
11311,7455,20140817
26000,292,20140817
493,12583,20140817
4580,1282,20140817
11768,785,20140817
14159,21504,20140817
25681,19287,20140817
11768,22053,20140817
11768,2645,20140817
23987,3377,20140817
22056,4103,20140817
23987,12425,20140817
23987,17800,20140817
28384,1082,20140817
20785,18814,20140817
12729,14242,20140817
16863,20593,20140817
3151,16313,20140817
30224,9173,20140817
14498,11913,20140817
21626,20133,20140817
23586,15306,20140817
22035,12169,20140817
29292,5315,20140817
23485,8839,20140817
6617,16590,20140817
27270,8589,20140817
17165,11143,20140817
15318,797,20140817
23513,18779,20140817
29131,8609,20140817
15318,16262,20140817
14381,14154,20140817
28198,2119,20140817
10849,2024,20140817
25431,17256,20140817
16295,2298,20140817
15034,18473,20140817
15318,19028,20140817
10849,6887,20140817
16295,11054,20140817
23616,14629,20140817
24684,20479,20140817
10849,6251,20140817
10849,3674,20140817
7805,2039,20140817
21626,13756,20140817
15410,14833,20140817
20797,7471,20140817
15318,1321,20140817
10849,13895,20140817
10849,17722,20140817
19048,22445,20140817
10849,10047,20140817
15318,20520,20140817
25345,6241,20140817
19945,22212,20140817
15318,21025,20140817
20797,4282,20140817
10370,14632,20140817
2305,9047,20140817
26838,19364,20140817
10370,22377,20140817
28998,21082,20140817
10849,16512,20140817
20386,8069,20140817
14381,7705,20140817
25686,16877,20140817
17408,11717,20140817
30030,1143,20140817
30055,1907,20140817
25224,10275,20140817
15243,14423,20140817
13659,17782,20140817
23431,16890,20140817
27495,17271,20140817
29443,10392,20140817
29100,12635,20140817
25224,18973,20140817
19926,17732,20140817
9569,4952,20140817
12320,12643,20140817
9463,3369,20140817
12320,5115,20140817
5649,5391,20140817
3378,4710,20140817
9463,22537,20140817
25307,7942,20140817
15410,8813,20140817
9463,8207,20140817
19353,10854,20140817
22903,17411,20140817
25340,3289,20140817
20066,8832,20140817
23432,6446,20140817
2736,13957,20140817
10341,14678,20140817
18275,22468,20140817
15306,9312,20140817
21938,12085,20140817
6763,22397,20140817
27018,13884,20140817
20066,17846,20140817
7034,9103,20140817
9463,1078,20140817
3622,648,20140817
2736,7988,20140817
24813,6373,20140817
16094,1398,20140817
12827,9232,20140817
29178,22493,20140817
322,22541,20140817
1659,14838,20140817
25224,22628,20140817
17821,16282,20140817
27498,3038,20140817
28091,21231,20140817
28199,4021,20140817
15306,17907,20140817
11701,12468,20140817
12243,8123,20140817
17821,14233,20140817
13165,13863,20140817
15306,7114,20140817
9371,4910,20140817
10049,7340,20140817
11652,3484,20140817
254,8304,20140817
27018,10712,20140817
13347,755,20140817
8138,16678,20140817
21346,19528,20140817
24909,13489,20140817
16601,4065,20140817
29277,15687,20140817
5308,11109,20140817
7276,14677,20140817
14498,17791,20140817
15117,5676,20140817
17821,781,20140817
18755,20998,20140817
11046,18124,20140817
14578,9196,20140817
21879,20497,20140817
12608,14846,20140817
19914,6187,20140817
13347,7009,20140817
25224,17600,20140817
28211,4960,20140817
20110,1238,20140817
6046,16456,20140817
21879,15485,20140817
10075,8278,20140817
6005,13548,20140817
3444,12312,20140817
9953,616,20140817
24392,20723,20140817
9115,16315,20140817
12824,10641,20140817
6034,735,20140817
15320,20092,20140817
1988,2591,20140817
9953,7922,20140817
6034,10566,20140817
10075,7383,20140817
7823,1278,20140817
15320,17457,20140817
1988,18441,20140817
6034,13810,20140817
6005,18198,20140817
9810,12233,20140817
8138,11155,20140817
3724,21572,20140817
1205,16107,20140817
19914,1876,20140817
29679,711,20140817
7182,4282,20140817
16839,6642,20140817
10075,523,20140817
1988,5985,20140817
6521,1078,20140817
29783,198,20140817
9953,14592,20140817
19284,5911,20140817
28022,18371,20140817
21879,13188,20140817
15306,9824,20140817
27408,700,20140817
15057,20027,20140817
11046,4710,20140817
7907,3982,20140817
7660,9095,20140817
9953,3249,20140817
25486,20581,20140817
2016,21094,20140817
6050,2864,20140817
15057,15641,20140817
7660,9755,20140817
3504,14967,20140817
9953,19650,20140817
15057,3578,20140817
7660,17547,20140817
22401,12415,20140817
7660,7607,20140817
15057,17841,20140817
13675,16724,20140817
17821,21504,20140817
9953,21060,20140817
7660,16941,20140817
15057,2782,20140817
8123,16451,20140817
7660,16222,20140817
1551,19136,20140817
7660,5280,20140817
22401,8235,20140817
23623,1675,20140817
2955,15706,20140817
1965,9985,20140817
24908,19353,20140817
21791,4104,20140817
13757,16985,20140817
28848,15701,20140817
3703,15677,20140817
24314,4263,20140817
8369,19397,20140817
1605,19009,20140817
8369,599,20140817
12148,11200,20140817
23398,3777,20140817
12148,9768,20140817
10795,3016,20140817
3545,7608,20140817
10795,12112,20140817
12148,9568,20140817
23183,797,20140817
4044,3868,20140817
22379,16815,20140817
10795,6729,20140817
6669,7087,20140817
2226,11904,20140817
12148,15318,20140817
2937,16998,20140817
23183,9684,20140817
23183,13934,20140817
3156,14883,20140817
5665,305,20140817
3156,1810,20140817
2226,11004,20140817
23183,4503,20140817
1988,9831,20140818
23183,13692,20140818
13233,12158,20140818
7407,22168,20140818
27995,14874,20140818
10898,9253,20140818
15025,16324,20140818
21836,1239,20140818
15410,18033,20140818
21118,12407,20140818
4044,1645,20140818
24187,18594,20140818
763,6749,20140818
21118,643,20140818
3559,13441,20140818
30243,4065,20140818
3559,21851,20140818
7099,21872,20140818
241,8965,20140818
29064,7306,20140818
25934,21572,20140818
10540,5123,20140818
30243,18569,20140818
27737,11549,20140818
15092,21384,20140818
25920,20060,20140818
6629,21099,20140818
5518,17548,20140818
15092,9126,20140818
8181,4566,20140818
26187,3388,20140818
8181,5552,20140818
3402,18662,20140818
12824,4088,20140818
10540,12582,20140818
9591,1301,20140818
8181,8836,20140818
1097,506,20140818
15092,9586,20140818
28322,4291,20140818
6629,18058,20140818
20745,5314,20140818
1097,4394,20140818
17324,9049,20140818
29184,17454,20140818
6451,684,20140818
3948,18654,20140818
5285,4095,20140818
17324,8717,20140818
17324,22233,20140818
20745,228,20140818
2076,9726,20140818
23196,6729,20140818
4423,17663,20140818
4524,4693,20140818
22667,16725,20140818
23513,13155,20140818
22667,8235,20140818
29217,14529,20140818
3944,21572,20140818
23139,6965,20140818
2045,7989,20140818
20325,2180,20140818
23139,21572,20140818
20210,22311,20140818
28322,20564,20140818
21250,19505,20140818
14109,8283,20140818
22957,17750,20140818
29013,3051,20140818
19254,5494,20140818
11942,10090,20140818
22957,15203,20140818
2045,4001,20140818
9243,9659,20140818
3656,20803,20140818
21395,17015,20140818
21346,19546,20140818
29795,8483,20140818
9717,1866,20140818
9243,19659,20140818
2287,13525,20140818
4682,20642,20140818
29939,2286,20140818
1254,12643,20140818
4415,5819,20140818
3847,4875,20140818
2275,19972,20140818
10563,2800,20140818
19705,10988,20140818
775,17079,20140818
19995,2488,20140818
21346,17015,20140818
29939,11549,20140818
14707,12545,20140818
25513,21215,20140818
13947,13916,20140818
19705,9071,20140818
13404,18871,20140818
19705,22416,20140818
18357,19127,20140818
13947,17829,20140818
11458,19136,20140818
21346,2650,20140818
14087,4013,20140818
2674,14229,20140818
17578,757,20140818
29939,18381,20140818
30270,15367,20140818
20796,11131,20140818
15276,16446,20140818
21672,2509,20140818
5661,20363,20140818
22320,6440,20140818
29116,9838,20140818
21346,17134,20140818
14087,21092,20140818
2504,22162,20140818
174,14356,20140818
20005,13456,20140818
27338,8527,20140818
8600,20520,20140818
16133,18631,20140818
5322,5283,20140818
7465,8553,20140818
2504,5842,20140818
13554,4191,20140818
27338,9611,20140818
14109,12677,20140818
5876,3710,20140818
21346,22160,20140818
5893,8002,20140818
13967,20552,20140818
13554,7885,20140818
27338,8659,20140818
28322,6602,20140818
5876,15485,20140818
9130,1427,20140818
3812,6540,20140818
6615,15453,20140818
7907,13427,20140818
24737,18562,20140818
17738,4069,20140818
13554,14987,20140818
2669,13030,20140818
25663,3317,20140818
3053,2939,20140818
23029,8076,20140818
10572,8543,20140818
7162,15005,20140818
6050,17662,20140818
18030,18823,20140818
9929,7458,20140818
9748,4460,20140818
20864,18361,20140818
9929,20799,20140818
5322,4844,20140818
11791,5202,20140818
9929,632,20140818
7162,10170,20140818
14277,29,20140818
14277,12669,20140818
12827,4965,20140818
9870,1957,20140818
3974,15603,20140818
20586,12078,20140818
21857,15248,20140818
20586,18886,20140818
14109,9833,20140818
16903,2039,20140818
3974,5414,20140818
12362,3441,20140818
20696,4138,20140818
16903,22337,20140818
24725,37,20140818
22529,18880,20140818
20696,6244,20140818
21357,1497,20140818
10861,5123,20140818
21191,22423,20140818
20696,22098,20140818
24725,13400,20140818
8067,18801,20140818
9821,4104,20140818
20696,14275,20140818
20696,16374,20140818
22394,11850,20140818
20696,20709,20140818
12819,2161,20140818
29146,9330,20140818
25849,7779,20140818
20696,16000,20140818
29146,18855,20140818
12819,21900,20140818
28468,4699,20140818
28468,9833,20140818
12819,7077,20140818
1807,7636,20140818
24301,3241,20140818
28388,2863,20140818
28388,5913,20140818
2837,5757,20140818
21705,6005,20140818
27720,14819,20140818
27720,415,20140818
27720,16451,20140818
23637,13148,20140818
30052,5783,20140818
6391,10980,20140818
29416,4741,20140818
11207,13865,20140818
2586,4084,20140818
16925,10251,20140818
12968,17940,20140818
11207,18369,20140818
21751,6580,20140818
21751,5510,20140818
13064,21812,20140818
26101,15544,20140818
25700,9329,20140818
3730,4677,20140818
26101,768,20140818
8754,13916,20140818
30255,9958,20140818
8754,5753,20140818
3138,21552,20140818
12777,15905,20140818
11432,10701,20140818
1541,7687,20140818
11207,6782,20140818
965,9644,20140818
24074,15264,20140818
11432,1108,20140818
24976,13415,20140818
13526,5306,20140818
18755,22669,20140818
24976,1309,20140818
3367,5148,20140818
27353,16078,20140818
965,15927,20140818
18755,17791,20140818
20295,21554,20140818
557,2028,20140818
18028,1446,20140818
3294,18474,20140818
5529,10148,20140818
20295,18683,20140818
18028,17528,20140818
24287,3887,20140818
5097,17817,20140818
18028,10206,20140818
2537,7186,20140818
5192,15073,20140818
2660,8210,20140818
27271,4745,20140818
24097,7232,20140818
25474,11594,20140818
2993,6888,20140818
1332,10571,20140818
25420,19692,20140818
25420,9119,20140818
25474,5509,20140818
17460,16403,20140818
22443,15814,20140818
28386,13153,20140818
5893,10718,20140818
8782,2913,20140818
12045,7195,20140818
12590,12712,20140818
5893,11425,20140818
16446,18307,20140818
6186,7732,20140818
12827,13944,20140818
3598,1015,20140818
23791,13306,20140818
1988,7451,20140818
1541,11363,20140818
12923,8002,20140818
20898,4914,20140818
2467,10574,20140818
24718,14665,20140818
23791,16072,20140818
6018,20438,20140818
12719,16920,20140818
6018,4951,20140818
12349,5606,20140818
11652,5529,20140818
12719,1257,20140818
6018,16725,20140818
13060,15984,20140818
19755,12733,20140818
12719,232,20140818
16683,21534,20140818
6018,16931,20140818
12827,725,20140818
1988,12710,20140818
2568,8700,20140818
1988,19058,20140818
15932,18667,20140818
16730,20712,20140818
16016,1826,20140818
16845,6450,20140818
18832,4281,20140818
16845,797,20140818
15249,20577,20140818
16016,3441,20140818
16577,14138,20140818
6190,17341,20140818
15249,9827,20140818
3653,17386,20140818
5043,3101,20140818
4532,19640,20140818
15249,16510,20140818
21317,9615,20140818
30286,12334,20140818
7072,1140,20140818
16369,6026,20140818
2732,652,20140818
13000,5574,20140818
8867,7505,20140818
15057,8976,20140818
454,11636,20140818
26000,3230,20140818
21564,10221,20140818
26000,8101,20140818
2467,1941,20140818
23451,9796,20140818
5060,87,20140818
2284,11109,20140818
19413,6508,20140818
19413,927,20140818
20110,2665,20140818
16683,5830,20140818
28573,2906,20140818
28573,5833,20140818
22234,15103,20140818
10284,5070,20140818
6564,16037,20140818
28573,8460,20140818
8268,11144,20140818
2444,5818,20140818
470,12155,20140818
12159,20572,20140818
28573,11159,20140818
2873,14974,20140818
6629,744,20140818
29479,14228,20140818
28573,20014,20140818
17377,4646,20140818
5654,1249,20140818
3003,10701,20140818
17377,20187,20140818
7857,8359,20140818
7684,13349,20140818
5654,4888,20140818
29298,4930,20140818
3735,1768,20140818
2566,5136,20140818
20430,1815,20140818
5664,3377,20140818
20685,17457,20140818
12243,18667,20140818
917,9777,20140818
16402,15344,20140818
7036,20116,20140818
22712,19855,20140818
28077,13385,20140818
917,20577,20140818
1693,9310,20140818
3183,19104,20140818
19042,20126,20140818
